ROCTracer (pid=158131):
337767994774620:337767995072860 async-copy:111:158131
337768008213007:337768008514606 async-copy:112:158131
337768010408844:337768010707244 async-copy:113:158131
337768024625483:337768024927883 async-copy:114:158131
337768026884680:337768027183079 async-copy:115:158131
337768037278749:337768037580989 async-copy:116:158131
337768039441627:337768039739867 async-copy:117:158131
337768054275853:337768054577613 async-copy:118:158131
337768056450251:337768056748330 async-copy:119:158131
337768069487838:337768069789598 async-copy:120:158131
337768071769116:337768072067195 async-copy:121:158131
337768082217745:337768082519505 async-copy:122:158131
337768084398063:337768084696303 async-copy:123:158131
337768097317959:337768097620039 async-copy:124:158131
337768099522596:337768099820515 async-copy:125:158131
337768109838426:337768110140346 async-copy:126:158131
337768111984664:337768112282584 async-copy:127:158131
337768124672172:337768124974092 async-copy:128:158131
337768126911050:337768127209450 async-copy:129:158131
337768137243360:337768137545280 async-copy:130:158131
337768139446238:337768139744638 async-copy:131:158131
337768151758547:337768152060306 async-copy:132:158131
337768154002545:337768154300944 async-copy:133:158131
337768164319670:337768164621430 async-copy:134:158131
337768166523507:337768166821587 async-copy:135:158131
337768178302376:337768178604136 async-copy:136:158131
337768180543334:337768180841733 async-copy:137:158131
337768195310680:337768195612280 async-copy:138:158131
337768197527798:337768197825878 async-copy:139:158131
337768211209705:337768211511305 async-copy:140:158131
337768213396583:337768213694503 async-copy:141:158131
337768223693533:337768223995293 async-copy:142:158131
337768225938651:337768226236731 async-copy:143:158131
337768239627610:337768239928730 async-copy:144:158131
337768241878487:337768242176886 async-copy:145:158131
337768252340717:337768252642477 async-copy:146:158131
337768254903595:337768255201994 async-copy:147:158131
337768270343900:337768270647740 async-copy:148:158131
337768272532378:337768272830778 async-copy:149:158131
337768287486764:337768287790124 async-copy:150:158131
337768289755402:337768290053642 async-copy:151:158131
337768303295508:337768303598708 async-copy:152:158131
337768305529425:337768305827505 async-copy:153:158131
337768315769256:337768316072616 async-copy:154:158131
337768317951814:337768318249734 async-copy:155:158131
337768332451002:337768332755321 async-copy:156:158131
337768334754520:337768335052919 async-copy:157:158131
337768346448429:337768346751469 async-copy:158:158131
337768348770987:337768349069387 async-copy:159:158131
337768359218818:337768359521858 async-copy:160:158131
337768361411136:337768361709376 async-copy:161:158131
337768371731739:337768372035259 async-copy:162:158131
337768373913336:337768374211736 async-copy:163:158131
337768387490284:337768387793644 async-copy:164:158131
337768389766442:337768390064682 async-copy:165:158131
337768400212513:337768400515552 async-copy:166:158131
337768402403391:337768402701311 async-copy:167:158131
337768416214419:337768416517938 async-copy:168:158131
337768418396337:337768418694416 async-copy:169:158131
337768429759047:337768430062086 async-copy:170:158131
337768431985285:337768432283684 async-copy:171:158131
337768447214670:337768447519310 async-copy:172:158131
337768449405067:337768449703147 async-copy:173:158131
337768462614015:337768462917535 async-copy:174:158131
337768464853853:337768465151933 async-copy:175:158131
337768475214164:337768475518483 async-copy:176:158131
337768477402962:337768477701361 async-copy:177:158131
337768491213349:337768491517349 async-copy:178:158131
337768493405347:337768493703587 async-copy:179:158131
337768503708378:337768504011738 async-copy:180:158131
337768505968856:337768506267096 async-copy:181:158131
337768520217870:337768520521550 async-copy:182:158131
337768522413547:337768522711627 async-copy:183:158131
337768534731136:337768535034976 async-copy:184:158131
337768536984094:337768537282174 async-copy:185:158131
337768547291765:337768547595285 async-copy:186:158131
337768549460403:337768549758483 async-copy:187:158131
337768559798954:337768560101994 async-copy:188:158131
337768561960552:337768562258472 async-copy:189:158131
337768575887580:337768576191740 async-copy:190:158131
337768578052538:337768578350458 async-copy:191:158131
337768588456124:337768588759484 async-copy:192:158131
337768590767001:337768591065241 async-copy:193:158131
337768605218509:337768605523469 async-copy:194:158131
337768607404427:337768607702827 async-copy:195:158131
337768619666337:337768619969856 async-copy:196:158131
337768621984095:337768622282334 async-copy:197:158131
337768632332086:337768632635926 async-copy:198:158131
337768634526804:337768634824884 async-copy:199:158131
337766965404073:337766965408020 158131:158131 hsa_amd_profiling_async_copy_enable(1) = 0
337766965963538:337766965964650 158131:158131 hsa_system_get_major_extension_table(513, 1, 24, 0x7f3e7fccb080) = 0
337766965967856:337766965968177 158131:158131 hsa_agent_get_info({handle=30598272}, 17, 0x7fff99cd07fc) = 0
337766965971744:337766965972876 158131:158131 hsa_amd_memory_pool_get_info({handle=30599168}, 0, 0x7fff99cd0670) = 0
337766965973407:337766965973677 158131:158131 hsa_amd_memory_pool_get_info({handle=30599168}, 1, 0x7fff99cd0674) = 0
337766965974309:337766965974649 158131:158131 hsa_amd_memory_pool_get_info({handle=30599472}, 0, 0x7fff99cd0670) = 0
337766965975250:337766965975501 158131:158131 hsa_amd_memory_pool_get_info({handle=30599472}, 1, 0x7fff99cd0674) = 0
337766965976222:337766965976553 158131:158131 hsa_amd_memory_pool_get_info({handle=30593056}, 0, 0x7fff99cd0670) = 0
337766965977164:337766965977414 158131:158131 hsa_amd_memory_pool_get_info({handle=30593056}, 1, 0x7fff99cd0674) = 0
337766965977164:337766965977975 158131:158131 hsa_amd_agent_iterate_memory_pools({handle=30598272}, 1, 0x7fff99cd0800) = 0
337766965978947:337766965979268 158131:158131 hsa_agent_get_info({handle=30827792}, 17, 0x7fff99cd07fc) = 0
337766965980039:337766965980290 158131:158131 hsa_agent_get_info({handle=30838384}, 17, 0x7fff99cd07fc) = 0
337766965980039:337766965982805 158131:158131 hsa_iterate_agents(1, 0) = 0
337766965986081:337766965987844 158131:158131 hsa_agent_get_info({handle=30827792}, 0, 0x7fff99cd0900) = 0
337766965988455:337766965988826 158131:158131 hsa_agent_get_info({handle=30827792}, 40960, 0x1ddbbf8) = 0
337766965990499:337766965991150 158131:158131 hsa_agent_iterate_isas({handle=30827792}, 1, 0x7fff99cd0830) = 0
337766965992924:337766966009505 158131:158131 hsa_isa_get_info_alt({handle=29936536}, 0, 0x7fff99cd0818) = 0
337766966010156:337766966012491 158131:158131 hsa_isa_get_info_alt({handle=29936536}, 1, 0x1dcc420) = 0
337766966017139:337766966017420 158131:158131 hsa_agent_get_info({handle=30827792}, 4, 0x1ddbc08) = 0
337766966017921:337766966018281 158131:158131 hsa_agent_get_info({handle=30827792}, 40976, 0x7fff99cd081c) = 0
337766970354420:337766970355482 158131:158131 hsa_agent_get_info({handle=30827792}, 40966, 0x7fff99cd0820) = 0
337766970357806:337766970358077 158131:158131 hsa_agent_get_info({handle=30827792}, 40975, 0x7fff99cd0824) = 0
337766970358698:337766970358969 158131:158131 hsa_agent_get_info({handle=30827792}, 40974, 0x7fff99cd0840) = 0
337766970359840:337766970360161 158131:158131 hsa_agent_get_info({handle=30827792}, 40969, 0x7fff99cd06f0) = 0
337766970360712:337766970380409 158131:158131 hsa_agent_get_info({handle=30827792}, 40977, 0x7fff99cd06d0) = 0
337766970381080:337766970381381 158131:158131 hsa_agent_get_info({handle=30827792}, 40980, 0x1ddb624) = 0
337766970381882:337766970382132 158131:158131 hsa_agent_get_info({handle=30827792}, 40962, 0x1ddb628) = 0
337766970382633:337766970384387 158131:158131 hsa_agent_get_info({handle=30827792}, 40961, 0x1ddb734) = 0
337766970384887:337766970385258 158131:158131 hsa_agent_get_info({handle=30827792}, 18, 0x7fff99cd04f0) = 0
337766970394726:337766970395017 158131:158131 hsa_agent_get_info({handle=30827792}, 40963, 0x1ddb698) = 0
337766970395538:337766970395798 158131:158131 hsa_agent_get_info({handle=30827792}, 40968, 0x1ddb69c) = 0
337766970396279:337766970396549 158131:158131 hsa_agent_get_info({handle=30827792}, 40967, 0x1ddb970) = 0
337766970398794:337766970400176 158131:158131 hsa_amd_agent_memory_pool_get_info({handle=30827792}, {handle=30599168}, 1, 0x7fff99cd03e4) = 0
337766970400767:337766970401038 158131:158131 hsa_amd_agent_memory_pool_get_info({handle=30827792}, {handle=30599168}, 2, 0x1e0bd50) = 0
337766970402761:337766970403523 158131:158131 hsa_amd_memory_pool_get_info({handle=30829600}, 0, 0x7fff99cd032c) = 0
337766970404034:337766970404304 158131:158131 hsa_amd_memory_pool_get_info({handle=30829600}, 1, 0x7fff99cd0330) = 0
337766970404785:337766970405156 158131:158131 hsa_amd_agent_memory_pool_get_info({handle=30598272}, {handle=30829600}, 0, 0x7fff99cd0334) = 0
337766970405737:337766970405997 158131:158131 hsa_amd_memory_pool_get_info({handle=30830560}, 0, 0x7fff99cd032c) = 0
337766970405737:337766970406558 158131:158131 hsa_amd_agent_iterate_memory_pools({handle=30827792}, 1, 0x1ddb5d0) = 0
337766970407089:337766970407350 158131:158131 hsa_amd_agent_memory_pool_get_info({handle=30838384}, {handle=30829600}, 0, 0x7fff99cd04d8) = 0
337766970407881:337766970408141 158131:158131 hsa_amd_memory_pool_get_info({handle=30830560}, 2, 0x7fff99cd04d8) = 0
337766970408742:337766970408993 158131:158131 hsa_amd_memory_pool_get_info({handle=30829600}, 2, 0x7fff99cd04e0) = 0
337766970409474:337766970409734 158131:158131 hsa_amd_memory_pool_get_info({handle=30829600}, 6, 0x1ddbc50) = 0
337766970416768:337766970417038 158131:158131 hsa_agent_get_info({handle=30827792}, 8, 0x7fff99cd04d0) = 0
337766970417539:337766970417900 158131:158131 hsa_agent_get_info({handle=30827792}, 7, 0x7fff99cd04ea) = 0
337766970418611:337766970418882 158131:158131 hsa_agent_get_info({handle=30827792}, 21, 0x7fff99cd04cc) = 0
337766970419373:337766970419623 158131:158131 hsa_agent_get_info({handle=30827792}, 22, 0x7fff99cd04ce) = 0
337766970426666:337766970544819 158131:158131 hsa_agent_get_info({handle=30827792}, 20, 0x7fff99cd0730) = 0
337766970546021:337766970546322 158131:158131 hsa_agent_get_info({handle=30827792}, 12299, 0x1ddb708) = 0
337766970546823:337766970547103 158131:158131 hsa_agent_get_info({handle=30827792}, 12297, 0x1ddb6b0) = 0
337766970547594:337766970547865 158131:158131 hsa_agent_get_info({handle=30827792}, 12298, 0x1ddb6b8) = 0
337766970552133:337766970552844 158131:158131 hsa_amd_agent_iterate_memory_pools({handle=30598272}, 1, 0x1dcbe90) = 1
337766970552133:337766970609782 158131:158131 hsa_agent_get_info({handle=30827792}, 12291, 0x7fff99cd0520) = 0
337766970610874:337766970611214 158131:158131 hsa_agent_get_info({handle=30827792}, 12295, 0x7fff99cd0520) = 0
337766970611735:337766970612046 158131:158131 hsa_agent_get_info({handle=30827792}, 12296, 0x7fff99cd04d4) = 0
337766970612547:337766970612847 158131:158131 hsa_agent_get_info({handle=30827792}, 12288, 0x7fff99cd04e0) = 0
337766970613348:337766970613649 158131:158131 hsa_agent_get_info({handle=30827792}, 12290, 0x7fff99cd0520) = 0
337766970616775:337766970617065 158131:158131 hsa_agent_get_info({handle=30827792}, 6, 0x1ddb960) = 0
337766970617576:337766970617837 158131:158131 hsa_agent_get_info({handle=30827792}, 40967, 0x1ddb6a0) = 0
337766970618318:337766970618598 158131:158131 hsa_agent_get_info({handle=30827792}, 40971, 0x1ddb950) = 0
337766970619089:337766970619370 158131:158131 hsa_agent_get_info({handle=30827792}, 40970, 0x7fff99cd04d4) = 0
337766970619861:337766970620352 158131:158131 hsa_agent_get_info({handle=30827792}, 18, 0x7fff99cd0520) = 0
337766970620843:337766970621113 158131:158131 hsa_agent_get_info({handle=30827792}, 40978, 0x7fff99cd04e0) = 0
337766970660247:337766970660567 158131:158131 hsa_system_get_info(513, 0x1ddbadc) = 0
337766970661108:337766970661429 158131:158131 hsa_system_get_info(514, 0x1ddbae0) = 0
337766970661920:337766970662211 158131:158131 hsa_agent_get_info({handle=30827792}, 40979, 0x1ddbae4) = 0
337766970667841:337766970840647 158131:158131 hsa_amd_memory_pool_allocate({handle=30593056}, 1052672, 0, 0x7fff99cd0710) = 0
337766970842881:337766972163502 158131:158131 hsa_amd_agents_allow_access(2, 0x1dd67e0, 0, 0x7f3e7cf00000) = 0
337766972165877:337766972314838 158131:158131 hsa_amd_memory_pool_allocate({handle=30593056}, 1052672, 0, 0x7fff99cd0710) = 0
337766972315679:337766972680728 158131:158131 hsa_amd_agents_allow_access(2, 0x1dd67e0, 0, 0x7f3e7cd00000) = 0
337766972682942:337766972687160 158131:158131 hsa_signal_create(1, 0, 0, 0x1ddbc40) = 0
337766972688973:337766972689615 158131:158131 hsa_agent_get_info({handle=30838384}, 0, 0x7fff99cd0900) = 0
337766972690156:337766972690436 158131:158131 hsa_agent_get_info({handle=30838384}, 40960, 0x1e1d9e8) = 0
337766972691228:337766972691749 158131:158131 hsa_agent_iterate_isas({handle=30838384}, 1, 0x7fff99cd0830) = 0
337766972692320:337766972702399 158131:158131 hsa_isa_get_info_alt({handle=29936536}, 0, 0x7fff99cd0818) = 0
337766972703040:337766972705194 158131:158131 hsa_isa_get_info_alt({handle=29936536}, 1, 0x1dcc420) = 0
337766972706366:337766972706647 158131:158131 hsa_agent_get_info({handle=30838384}, 4, 0x1e1d9f8) = 0
337766972707228:337766972707498 158131:158131 hsa_agent_get_info({handle=30838384}, 40976, 0x7fff99cd081c) = 0
337766972709332:337766972709612 158131:158131 hsa_agent_get_info({handle=30838384}, 40966, 0x7fff99cd0820) = 0
337766972710113:337766972710364 158131:158131 hsa_agent_get_info({handle=30838384}, 40975, 0x7fff99cd0824) = 0
337766972710855:337766972711105 158131:158131 hsa_agent_get_info({handle=30838384}, 40974, 0x7fff99cd0840) = 0
337766972711646:337766972711967 158131:158131 hsa_agent_get_info({handle=30838384}, 40969, 0x7fff99cd06f0) = 0
337766972712508:337766972715203 158131:158131 hsa_agent_get_info({handle=30838384}, 40977, 0x7fff99cd06d0) = 0
337766972715774:337766972716054 158131:158131 hsa_agent_get_info({handle=30838384}, 40980, 0x1e1d414) = 0
337766972716535:337766972716796 158131:158131 hsa_agent_get_info({handle=30838384}, 40962, 0x1e1d418) = 0
337766972717267:337766972718589 158131:158131 hsa_agent_get_info({handle=30838384}, 40961, 0x1e1d524) = 0
337766972721194:337766972721595 158131:158131 hsa_agent_get_info({handle=30838384}, 18, 0x7fff99cd04f0) = 0
337766972724200:337766972724490 158131:158131 hsa_agent_get_info({handle=30838384}, 40963, 0x1e1d488) = 0
337766972725011:337766972725262 158131:158131 hsa_agent_get_info({handle=30838384}, 40968, 0x1e1d48c) = 0
337766972725753:337766972726013 158131:158131 hsa_agent_get_info({handle=30838384}, 40967, 0x1e1d760) = 0
337766972726684:337766972727025 158131:158131 hsa_amd_agent_memory_pool_get_info({handle=30838384}, {handle=30599168}, 1, 0x7fff99cd03e4) = 0
337766972727556:337766972727817 158131:158131 hsa_amd_agent_memory_pool_get_info({handle=30838384}, {handle=30599168}, 2, 0x1e1cfa0) = 0
337766972729019:337766972729349 158131:158131 hsa_amd_memory_pool_get_info({handle=30840112}, 0, 0x7fff99cd032c) = 0
337766972729860:337766972730111 158131:158131 hsa_amd_memory_pool_get_info({handle=30840112}, 1, 0x7fff99cd0330) = 0
337766972730602:337766972730882 158131:158131 hsa_amd_agent_memory_pool_get_info({handle=30598272}, {handle=30840112}, 0, 0x7fff99cd0334) = 0
337766972731604:337766972731944 158131:158131 hsa_amd_memory_pool_get_info({handle=31117024}, 0, 0x7fff99cd032c) = 0
337766972731604:337766972732505 158131:158131 hsa_amd_agent_iterate_memory_pools({handle=30838384}, 1, 0x1e1d3c0) = 0
337766972733026:337766972733277 158131:158131 hsa_amd_agent_memory_pool_get_info({handle=30827792}, {handle=30840112}, 0, 0x7fff99cd04d8) = 0
337766972733818:337766972734068 158131:158131 hsa_amd_memory_pool_get_info({handle=31117024}, 2, 0x7fff99cd04d8) = 0
337766972734559:337766972734800 158131:158131 hsa_amd_memory_pool_get_info({handle=30840112}, 2, 0x7fff99cd04e0) = 0
337766972735291:337766972735541 158131:158131 hsa_amd_memory_pool_get_info({handle=30840112}, 6, 0x1e1da40) = 0
337766972736733:337766972737004 158131:158131 hsa_agent_get_info({handle=30838384}, 8, 0x7fff99cd04d0) = 0
337766972737485:337766972737755 158131:158131 hsa_agent_get_info({handle=30838384}, 7, 0x7fff99cd04ea) = 0
337766972738316:337766972738597 158131:158131 hsa_agent_get_info({handle=30838384}, 21, 0x7fff99cd04cc) = 0
337766972739078:337766972739338 158131:158131 hsa_agent_get_info({handle=30838384}, 22, 0x7fff99cd04ce) = 0
337766972740841:337766972802768 158131:158131 hsa_agent_get_info({handle=30838384}, 20, 0x7fff99cd0730) = 0
337766972803850:337766972804141 158131:158131 hsa_agent_get_info({handle=30838384}, 12299, 0x1e1d4f8) = 0
337766972804641:337766972804912 158131:158131 hsa_agent_get_info({handle=30838384}, 12297, 0x1e1d4a0) = 0
337766972805403:337766972805663 158131:158131 hsa_agent_get_info({handle=30838384}, 12298, 0x1e1d4a8) = 0
337766972806154:337766972806755 158131:158131 hsa_agent_get_info({handle=30838384}, 12291, 0x7fff99cd0520) = 0
337766972807266:337766972807577 158131:158131 hsa_agent_get_info({handle=30838384}, 12295, 0x7fff99cd0520) = 0
337766972808078:337766972808399 158131:158131 hsa_agent_get_info({handle=30838384}, 12296, 0x7fff99cd04d4) = 0
337766972808889:337766972809200 158131:158131 hsa_agent_get_info({handle=30838384}, 12288, 0x7fff99cd04e0) = 0
337766972809701:337766972810002 158131:158131 hsa_agent_get_info({handle=30838384}, 12290, 0x7fff99cd0520) = 0
337766972811154:337766972811444 158131:158131 hsa_agent_get_info({handle=30838384}, 6, 0x1e1d750) = 0
337766972811955:337766972812226 158131:158131 hsa_agent_get_info({handle=30838384}, 40967, 0x1e1d490) = 0
337766972812717:337766972812987 158131:158131 hsa_agent_get_info({handle=30838384}, 40971, 0x1e1d740) = 0
337766972813478:337766972813759 158131:158131 hsa_agent_get_info({handle=30838384}, 40970, 0x7fff99cd04d4) = 0
337766972814260:337766972814771 158131:158131 hsa_agent_get_info({handle=30838384}, 18, 0x7fff99cd0520) = 0
337766972815282:337766972815552 158131:158131 hsa_agent_get_info({handle=30838384}, 40978, 0x7fff99cd04e0) = 0
337766972826463:337766972826763 158131:158131 hsa_system_get_info(513, 0x1e1d8cc) = 0
337766972827314:337766972827635 158131:158131 hsa_system_get_info(514, 0x1e1d8d0) = 0
337766972828126:337766972828416 158131:158131 hsa_agent_get_info({handle=30838384}, 40979, 0x1e1d8d4) = 0
337766972838555:337766972850408 158131:158131 hsa_amd_memory_pool_allocate({handle=30599168}, 80, 0, 0x7fff99cd0580) = 0
337766972851099:337766973374947 158131:158131 hsa_amd_agents_allow_access(2, 0x1dd67e0, 0, 0x7f3e7fed2000) = 0
337766973377081:337766973522485 158131:158131 hsa_amd_memory_pool_allocate({handle=30593056}, 1052672, 0, 0x7fff99cd0710) = 0
337766973523217:337766974095246 158131:158131 hsa_amd_agents_allow_access(2, 0x1dd67e0, 0, 0x7f3e7c700000) = 0
337766974097280:337766974244197 158131:158131 hsa_amd_memory_pool_allocate({handle=30593056}, 1052672, 0, 0x7fff99cd0710) = 0
337766974244938:337766974773816 158131:158131 hsa_amd_agents_allow_access(2, 0x1dd67e0, 0, 0x7f3e7c500000) = 0
337766974774617:337766974775880 158131:158131 hsa_signal_create(1, 0, 0, 0x1e1da30) = 0
337766975613059:337766975725430 158131:158131 hsa_amd_memory_pool_allocate({handle=30829600}, 4194304, 0, 0x7fff99cd0910) = 0
337766975730340:337766975853442 158131:158131 hsa_amd_memory_pool_allocate({handle=30829600}, 4194304, 0, 0x7fff99cd0910) = 0
337766975872798:337766975873169 158131:158131 hsa_agent_get_info({handle=30827792}, 14, 0x7fff99cd0804) = 0
337766975874782:337766986326255 158131:158131 hsa_queue_create({handle=30827792}, 4096, 0, 1, 0x1ddb5d0, 4294967295, 4294967295, 0x7fff99cd0808) = 0
337766986339701:337766986340722 158131:158131 hsa_amd_profiling_set_profiler_enabled(0x7f3e7dc74000, 1) = 0
337766986344580:337766986454878 158131:158131 hsa_amd_memory_pool_allocate({handle=30593056}, 524288, 0, 0x7fff99cd09d0) = 0
337766986457042:337766987715836 158131:158131 hsa_amd_agents_allow_access(2, 0x1dd67e0, 0, 0x7f3e43700000) = 0
337766987717329:337766987719954 158131:158131 hsa_signal_create(0, 1, 0x7fff99cd0a10, 0x1e229f0) = 0
337766987720906:337766987721677 158131:158131 hsa_signal_create(0, 1, 0x7fff99cd0a10, 0x1e229f8) = 0
337766987722609:337766987723370 158131:158131 hsa_signal_create(0, 1, 0x7fff99cd0a10, 0x1e22a00) = 0
337766987724182:337766987724933 158131:158131 hsa_signal_create(0, 1, 0x7fff99cd0a10, 0x1e22a08) = 0
337766987725795:337766987726747 158131:158131 hsa_signal_create(0, 1, 0x7fff99cd0a10, 0x1e22a10) = 0
337766987727558:337766987728310 158131:158131 hsa_signal_create(0, 1, 0x7fff99cd0a10, 0x1e22a18) = 0
337766987731706:337766987732437 158131:158131 hsa_signal_create(0, 1, 0x7fff99cd0a10, 0x1e22a20) = 0
337766987733259:337766987733950 158131:158131 hsa_signal_create(0, 1, 0x7fff99cd0a10, 0x1e22a28) = 0
337767189383715:337767189394375 158131:158131 hsa_executable_create_alt(1, 0, 0x0, 0x1e25130) = 0
337767189400486:337767189415525 158131:158131 hsa_code_object_reader_create_from_memory(0x1ee8160, 31312, 0x1e25138) = 0
337767189417128:337767189994427 158131:158131 hsa_executable_load_agent_code_object({handle=31705424}, {handle=30827792}, {handle=36234672}, 0x0, 0) = 0
337767189996611:337767190690610 158131:158131 hsa_executable_freeze({handle=31705424}, 0x0) = 0
337767190707592:337767190708473 158131:158131 hsa_executable_get_symbol_by_name({handle=31705424}, 0x1eba300, 0x7fff99cd0698, 0x7fff99cd0690) = 0
337767190710788:337767190711279 158131:158131 hsa_executable_symbol_get_info({handle=43214944}, 22, 0x1ef6f18) = 0
337767190712381:337767190712752 158131:158131 hsa_agent_get_info({handle=30827792}, 6, 0x7fff99cd06a8) = 0
337767190720396:337767190720787 158131:158131 hsa_executable_get_symbol_by_name({handle=31705424}, 0x20189b0, 0x7fff99cd0698, 0x7fff99cd0690) = 0
337767190721398:337767190721638 158131:158131 hsa_executable_symbol_get_info({handle=43215632}, 22, 0x1ee7ee8) = 0
337767190722209:337767190722440 158131:158131 hsa_agent_get_info({handle=30827792}, 6, 0x7fff99cd06a8) = 0
337767190728561:337767190729012 158131:158131 hsa_executable_get_symbol_by_name({handle=31705424}, 0x1ebc910, 0x7fff99cd0698, 0x7fff99cd0690) = 0
337767190729523:337767190729754 158131:158131 hsa_executable_symbol_get_info({handle=36736160}, 22, 0x1eaa2b8) = 0
337767190730335:337767190730575 158131:158131 hsa_agent_get_info({handle=30827792}, 6, 0x7fff99cd06a8) = 0
337767190736436:337767190736867 158131:158131 hsa_executable_get_symbol_by_name({handle=31705424}, 0x1ebc8e0, 0x7fff99cd0698, 0x7fff99cd0690) = 0
337767190737378:337767190737618 158131:158131 hsa_executable_symbol_get_info({handle=43168832}, 22, 0x1ec2bb8) = 0
